datetime,code,open,close,high,low,vol,amount
2018-01-03 14:50:00,000300,4105.59,4105.33,4106.55,4104.48,495958.08,4959584256.0
2018-01-03 14:45:00,000300,4111.66,4105.72,4113.05,4105.72,493272.8,4932730880.0
2018-01-03 14:40:00,000300,4116.31,4111.56,4116.82,4111.55,425842.8,4258430976.0
2018-01-03 14:35:00,000300,4122.55,4116.86,4122.55,4116.86,362888.88,3628892160.0
2018-01-03 14:30:00,000300,4125.06,4121.96,4126.26,4121.86,306819.62,3068198912.0
2018-01-03 14:25:00,000300,4122.88,4125.49,4125.96,4122.59,297030.16,2970304512.0
2018-01-03 14:20:00,000300,4118.48,4122.78,4122.81,4118.31,263533.1,2635333632.0
2018-01-03 14:15:00,000300,4117.53,4118.39,4118.72,4116.31,224336.0,2243362816.0
2018-01-03 14:10:00,000300,4113.76,4117.33,4117.4,4113.69,260511.84,2605121536.0
2018-01-03 14:05:00,000300,4113.09,4113.8,4113.96,4112.47,264039.34,2640396288.0
2018-01-03 14:00:00,000300,4111.69,4113.5,4114.87,4111.69,260395.56,2603958272.0
2018-01-03 13:55:00,000300,4104.54,4112.45,4112.45,4104.54,353473.0,3534733312.0
2018-01-03 13:50:00,000300,4109.46,4105.23,4111.71,4104.68,508373.92,5083742208.0
2018-01-03 13:45:00,000300,4116.9,4109.62,4117.14,4109.62,498497.64,4984979456.0
2018-01-03 13:40:00,000300,4124.27,4117.49,4124.91,4117.32,419978.96,4199792640.0
2018-01-03 13:35:00,000300,4128.36,4124.22,4128.37,4124.22,329265.72,3292659712.0
2018-01-03 13:30:00,000300,4125.83,4128.18,4128.59,4125.05,314208.8,3142090752.0
2018-01-03 13:25:00,000300,4128.37,4126.0,4128.37,4124.93,320159.44,3201597440.0
2018-01-03 13:20:00,000300,4131.74,4128.79,4132.49,4127.88,296161.8,2961620992.0
2018-01-03 13:15:00,000300,4132.93,4132.35,4133.72,4131.74,316479.6,3164798976.0
2018-01-03 13:10:00,000300,4134.85,4133.17,4134.94,4132.74,316924.48,3169247232.0
2018-01-03 13:05:00,000300,4138.37,4135.21,4139.88,4135.19,364371.68,3643719680.0
2018-01-03 11:30:00,000300,4135.32,4138.19,4138.52,4135.32,312182.88,3121831936.0
2018-01-03 11:25:00,000300,4133.37,4135.19,4136.35,4132.62,294946.08,2949464064.0
2018-01-03 11:20:00,000300,4129.89,4133.51,4134.0,4129.06,327803.44,3278036992.0
2018-01-03 11:15:00,000300,4127.99,4129.62,4129.75,4127.63,298293.36,2982936576.0
2018-01-03 11:10:00,000300,4133.85,4128.04,4134.29,4127.58,336303.4,3363037184.0
2018-01-03 11:05:00,000300,4135.67,4133.98,4135.67,4133.78,358657.76,3586580480.0
2018-01-03 11:00:00,000300,4132.61,4135.47,4135.47,4132.18,381416.8,3814170624.0
2018-01-03 10:55:00,000300,4134.68,4132.11,4135.65,4131.94,343722.88,3437232128.0
2018-01-03 10:50:00,000300,4139.81,4134.63,4139.81,4134.61,410001.12,4100014080.0
2018-01-03 10:45:00,000300,4136.83,4140.05,4140.05,4136.39,502018.56,5020188672.0
2018-01-03 10:40:00,000300,4131.76,4136.68,4136.84,4131.76,436414.64,4364148736.0
2018-01-03 10:35:00,000300,4126.63,4131.24,4131.49,4125.3,421254.48,4212547584.0
2018-01-03 10:30:00,000300,4131.33,4127.23,4131.8,4127.06,502305.28,5023055872.0
2018-01-03 10:25:00,000300,4126.27,4131.37,4131.37,4126.27,533034.28,5330345984.0
2018-01-03 10:20:00,000300,4121.24,4126.02,4126.02,4121.05,453996.28,4539965440.0
2018-01-03 10:15:00,000300,4119.65,4121.19,4122.23,4119.64,586474.0,5864742912.0
2018-01-03 10:10:00,000300,4111.18,4119.26,4119.26,4111.18,600240.64,6002409472.0
2018-01-03 10:05:00,000300,4107.1,4111.0,4111.14,4105.82,534187.32,5341876224.0
2018-01-03 10:00:00,000300,4110.07,4107.19,4110.96,4107.19,594274.44,5942747136.0
2018-01-03 09:55:00,000300,4107.83,4109.78,4109.78,4106.07,695811.84,6958120960.0
2018-01-03 09:50:00,000300,4097.92,4107.29,4107.29,4097.92,721006.32,7210065920.0
2018-01-03 09:45:00,000300,4094.7,4098.38,4098.92,4093.44,708008.24,7080085504.0
2018-01-03 09:40:00,000300,4094.14,4094.87,4099.51,4093.53,692717.52,6927178240.0
2018-01-03 09:35:00,000300,4091.46,4093.23,4093.89,4088.88,835411.2,8354115072.0
2018-01-02 15:00:00,000300,4086.88,4087.4,4087.77,4085.61,489984.52,4899848192.0
2018-01-02 14:55:00,000300,4085.11,4087.03,4087.78,4085.11,437978.4,4379787264.0
2018-01-02 14:50:00,000300,4085.08,4085.18,4085.46,4084.33,364709.2,3647094784.0
2018-01-02 14:45:00,000300,4082.12,4085.43,4085.66,4081.64,332586.68,3325870080.0
2018-01-02 14:40:00,000300,4084.3,4081.96,4084.3,4081.58,283187.32,2831876096.0
2018-01-02 14:35:00,000300,4085.35,4083.82,4085.68,4083.82,292490.2,2924904448.0
2018-01-02 14:30:00,000300,4081.12,4085.1,4085.57,4081.12,266039.86,2660401152.0
2018-01-02 14:25:00,000300,4078.6,4081.68,4081.83,4078.35,241078.8,2410790912.0
2018-01-02 14:20:00,000300,4071.5,4078.25,4078.25,4070.67,233339.0,2333392896.0
2018-01-02 14:15:00,000300,4075.45,4071.24,4075.73,4071.24,275187.0,2751873024.0
2018-01-02 14:10:00,000300,4075.91,4075.48,4076.18,4074.87,243028.48,2430287872.0
2018-01-02 14:05:00,000300,4074.73,4075.33,4075.59,4073.48,262079.8,2620801024.0
2018-01-02 14:00:00,000300,4077.61,4074.65,4077.98,4074.65,279320.72,2793209856.0
2018-01-02 13:55:00,000300,4079.07,4077.55,4079.16,4077.28,277724.84,2777251840.0
2018-01-02 13:50:00,000300,4083.54,4079.12,4083.65,4079.1,273701.8,2737020928.0
2018-01-02 13:45:00,000300,4083.97,4083.72,4085.26,4083.56,255714.62,2557149184.0
2018-01-02 13:40:00,000300,4087.08,4083.96,4087.57,4083.96,302092.0,3020922880.0
2018-01-02 13:35:00,000300,4084.46,4087.09,4087.09,4084.46,310084.08,3100844032.0
2018-01-02 13:30:00,000300,4083.25,4084.31,4084.68,4082.97,275750.64,2757509120.0
2018-01-02 13:25:00,000300,4082.84,4083.29,4083.29,4082.16,277765.02,2777653248.0
2018-01-02 13:20:00,000300,4080.08,4082.44,4082.6,4079.47,271358.08,2713583616.0
2018-01-02 13:15:00,000300,4080.93,4079.69,4081.21,4079.37,269888.44,2698887168.0
2018-01-02 13:10:00,000300,4079.3,4080.5,4080.73,4078.28,240769.92,2407702528.0
2018-01-02 13:05:00,000300,4080.42,4079.49,4082.22,4078.4,338097.48,3380977664.0
2018-01-02 11:30:00,000300,4083.21,4080.23,4083.31,4079.75,264835.6,2648358912.0
2018-01-02 11:25:00,000300,4083.73,4083.68,4084.43,4083.36,286788.54,2867888128.0
2018-01-02 11:20:00,000300,4082.77,4083.85,4084.1,4082.39,293577.24,2935775232.0
2018-01-02 11:15:00,000300,4078.65,4083.12,4083.12,4078.65,299717.12,2997174272.0
2018-01-02 11:10:00,000300,4075.65,4078.74,4078.74,4074.78,286229.84,2862301184.0
2018-01-02 11:05:00,000300,4077.44,4075.16,4077.44,4075.16,285155.04,2851553280.0
2018-01-02 11:00:00,000300,4076.94,4077.6,4077.8,4075.97,266414.2,2664144896.0
2018-01-02 10:55:00,000300,4082.28,4076.76,4082.69,4076.68,293066.08,2930663424.0
2018-01-02 10:50:00,000300,4078.02,4082.63,4082.63,4077.93,311034.32,3110346752.0
2018-01-02 10:45:00,000300,4076.27,4077.79,4077.85,4075.04,330146.32,3301466112.0
2018-01-02 10:40:00,000300,4072.99,4075.49,4076.06,4072.71,379718.56,3797188608.0
2018-01-02 10:35:00,000300,4076.86,4073.17,4078.69,4072.79,416392.56,4163928064.0
2018-01-02 10:30:00,000300,4073.2,4076.64,4077.28,4073.2,447117.44,4471177216.0
2018-01-02 10:25:00,000300,4067.24,4072.68,4072.68,4067.15,400682.32,4006825984.0
2018-01-02 10:20:00,000300,4061.88,4066.77,4067.28,4061.78,381143.96,3811442688.0
2018-01-02 10:15:00,000300,4062.6,4061.93,4062.6,4058.58,404850.0,4048502784.0
2018-01-02 10:10:00,000300,4062.47,4062.28,4062.72,4059.98,504108.36,5041086464.0
2018-01-02 10:05:00,000300,4071.26,4062.85,4071.26,4062.79,626303.52,6263037952.0
2018-01-02 10:00:00,000300,4070.38,4071.32,4075.29,4070.38,705131.84,7051321344.0
2018-01-02 09:55:00,000300,4066.44,4070.12,4071.6,4066.44,679724.32,6797246464.0
2018-01-02 09:50:00,000300,4055.97,4066.51,4066.81,4055.97,641747.64,6417479680.0
2018-01-02 09:45:00,000300,4061.24,4055.17,4062.07,4055.17,670006.68,6700069888.0
2018-01-02 09:40:00,000300,4059.93,4061.45,4064.34,4059.93,724359.6,7243598848.0
2018-01-02 09:35:00,000300,4045.21,4059.6,4059.6,4045.21,847981.28,8479815680.0
2017-12-29 15:00:00,000300,4028.89,4030.86,4031.51,4028.36,519986.08,5199863808.0
2017-12-29 14:55:00,000300,4026.86,4029.27,4029.91,4026.76,440455.68,4404559872.0
2017-12-29 14:50:00,000300,4023.82,4025.96,4025.96,4022.69,324957.5,3249577984.0
2017-12-29 14:45:00,000300,4021.4,4023.53,4024.24,4021.16,258146.04,2581463040.0
2017-12-29 14:40:00,000300,4022.5,4021.68,4022.51,4021.3,246784.54,2467848192.0
2017-12-29 14:35:00,000300,4026.41,4022.9,4026.6,4022.54,256686.18,2566864896.0
2017-12-29 14:30:00,000300,4023.41,4026.22,4026.35,4023.06,237403.08,2374033408.0
2017-12-29 14:25:00,000300,4020.85,4022.76,4022.76,4020.68,192402.0,1924022272.0
2017-12-29 14:20:00,000300,4019.87,4020.87,4021.85,4019.65,193484.08,1934843904.0
2017-12-29 14:15:00,000300,4022.7,4019.9,4023.27,4019.46,193893.68,1938939904.0
2017-12-29 14:10:00,000300,4025.48,4023.02,4025.6,4022.7,185045.52,1850458112.0
2017-12-29 14:05:00,000300,4022.24,4025.31,4025.39,4022.04,203812.56,2038128640.0
2017-12-29 14:00:00,000300,4020.71,4022.66,4022.75,4020.27,174050.24,1740505088.0
2017-12-29 13:55:00,000300,4020.27,4020.38,4021.3,4020.03,194276.32,1942765568.0
2017-12-29 13:50:00,000300,4017.91,4020.16,4020.42,4017.63,181590.16,1815904256.0
2017-12-29 13:45:00,000300,4014.79,4017.77,4017.89,4014.64,169414.36,1694146560.0
2017-12-29 13:40:00,000300,4017.08,4014.47,4017.08,4012.89,221745.72,2217459712.0
2017-12-29 13:35:00,000300,4021.39,4016.9,4021.46,4016.9,213429.98,2134302720.0
2017-12-29 13:30:00,000300,4022.18,4021.0,4022.7,4021.0,173724.2,1737244672.0
2017-12-29 13:25:00,000300,4022.98,4022.31,4023.87,4021.05,174811.24,1748115456.0
2017-12-29 13:20:00,000300,4025.01,4023.05,4025.3,4022.69,153884.82,1538850816.0
2017-12-29 13:15:00,000300,4024.92,4024.92,4026.75,4024.19,138722.23,1387225088.0
2017-12-29 13:10:00,000300,4023.4,4024.07,4024.76,4023.11,138092.26,1380925440.0
2017-12-29 13:05:00,000300,4022.19,4023.19,4024.78,4022.19,162135.37,1621356544.0
2017-12-29 11:30:00,000300,4020.27,4022.06,4022.06,4019.3,132187.04,1321873408.0
2017-12-29 11:25:00,000300,4020.6,4020.02,4021.06,4019.89,151426.38,1514266624.0
2017-12-29 11:20:00,000300,4025.77,4020.6,4025.84,4019.81,204037.02,2040373248.0
2017-12-29 11:15:00,000300,4025.09,4025.79,4026.48,4025.08,164107.22,1641074688.0
2017-12-29 11:10:00,000300,4027.15,4025.43,4027.92,4024.83,194481.46,1944817664.0
2017-12-29 11:05:00,000300,4025.33,4027.46,4028.73,4025.29,194983.62,1949839360.0
2017-12-29 11:00:00,000300,4022.99,4024.81,4025.41,4022.3,163216.7,1632169984.0
2017-12-29 10:55:00,000300,4022.17,4023.24,4023.56,4021.73,176855.16,1768554496.0
2017-12-29 10:50:00,000300,4021.4,4022.25,4022.83,4021.03,193223.2,1932234752.0
2017-12-29 10:45:00,000300,4019.34,4021.84,4022.06,4017.82,205465.74,2054660096.0
2017-12-29 10:40:00,000300,4021.37,4019.66,4022.26,4019.32,208305.08,2083053568.0
2017-12-29 10:35:00,000300,4023.05,4021.44,4023.05,4021.11,237978.12,2379784192.0
2017-12-29 10:30:00,000300,4027.14,4022.86,4027.47,4022.86,238828.48,2388287488.0
2017-12-29 10:25:00,000300,4030.15,4027.58,4030.3,4027.31,254299.86,2543001600.0
2017-12-29 10:20:00,000300,4029.9,4029.66,4033.54,4029.66,267188.78,2671890432.0
2017-12-29 10:15:00,000300,4029.11,4029.23,4029.81,4026.74,301283.88,3012841472.0
2017-12-29 10:10:00,000300,4034.22,4028.94,4035.23,4028.94,306609.9,3066101760.0
2017-12-29 10:05:00,000300,4034.13,4034.62,4036.37,4033.76,314435.7,3144359936.0
2017-12-29 10:00:00,000300,4040.06,4034.41,4040.06,4033.97,372082.16,3720824832.0
2017-12-29 09:55:00,000300,4041.2,4039.7,4042.62,4039.7,395720.64,3957209088.0
2017-12-29 09:50:00,000300,4036.87,4041.17,4043.04,4036.87,459516.92,4595172352.0
2017-12-29 09:45:00,000300,4036.55,4037.38,4037.38,4034.94,470308.4,4703086592.0
2017-12-29 09:40:00,000300,4029.5,4036.98,4036.98,4027.66,510860.96,5108612096.0
2017-12-29 09:35:00,000300,4022.88,4029.64,4030.67,4022.35,659354.32,6593546240.0
2017-12-28 15:00:00,000300,4015.79,4018.9,4020.3,4014.81,472456.88,4724572160.0
2017-12-28 14:55:00,000300,4013.76,4015.63,4016.55,4013.76,435240.68,4352409600.0
2017-12-28 14:50:00,000300,4018.06,4013.5,4018.19,4013.5,363701.56,3637018624.0
2017-12-28 14:45:00,000300,4020.65,4018.09,4020.65,4017.35,339972.68,3399729152.0
2017-12-28 14:40:00,000300,4026.17,4020.9,4026.17,4020.76,290293.86,2902941696.0
2017-12-28 14:35:00,000300,4021.87,4026.04,4027.32,4021.46,345500.6,3455008768.0
2017-12-28 14:30:00,000300,4020.09,4021.16,4021.82,4019.52,269573.88,2695741440.0
2017-12-28 14:25:00,000300,4014.92,4019.89,4020.21,4014.92,268340.08,2683404288.0
2017-12-28 14:20:00,000300,4015.67,4014.95,4017.44,4014.86,302921.88,3029221376.0
2017-12-28 14:15:00,000300,4021.71,4015.76,4021.71,4015.76,300929.58,3009298432.0
2017-12-28 14:10:00,000300,4026.87,4021.54,4026.91,4021.29,294168.72,2941689856.0
2017-12-28 14:05:00,000300,4029.68,4027.15,4030.85,4026.83,299430.44,2994307072.0
2017-12-28 14:00:00,000300,4028.22,4029.31,4029.73,4028.09,368488.12,3684884480.0
2017-12-28 13:55:00,000300,4026.52,4028.49,4030.06,4026.45,313718.92,3137191936.0
2017-12-28 13:50:00,000300,4027.78,4026.41,4028.11,4024.16,301243.32,3012435968.0
2017-12-28 13:45:00,000300,4027.46,4028.44,4028.65,4026.98,316937.56,3169378304.0
2017-12-28 13:40:00,000300,4027.59,4027.45,4028.45,4026.55,283249.56,2832498688.0
2017-12-28 13:35:00,000300,4035.0,4027.19,4035.71,4026.95,335769.32,3357696000.0
2017-12-28 13:30:00,000300,4032.53,4035.04,4036.65,4031.87,352396.6,3523969024.0
2017-12-28 13:25:00,000300,4032.29,4032.57,4032.81,4031.29,326071.62,3260719104.0
2017-12-28 13:20:00,000300,4027.52,4032.5,4032.5,4027.52,355667.64,3556679680.0
2017-12-28 13:15:00,000300,4020.01,4027.48,4028.01,4019.93,274633.24,2746335232.0
2017-12-28 13:10:00,000300,4019.56,4020.24,4020.24,4018.98,211628.54,2116288512.0
2017-12-28 13:05:00,000300,4018.43,4019.91,4020.82,4018.43,287043.28,2870435840.0
2017-12-28 11:30:00,000300,4016.14,4018.02,4018.02,4015.3,225645.92,2256461824.0
2017-12-28 11:25:00,000300,4015.64,4016.51,4017.28,4015.64,203620.88,2036211712.0
2017-12-28 11:20:00,000300,4019.98,4015.9,4021.08,4015.9,214027.98,2140282880.0
2017-12-28 11:15:00,000300,4018.7,4020.23,4022.16,4018.15,229205.74,2292060160.0
2017-12-28 11:10:00,000300,4013.23,4018.62,4018.63,4013.23,251557.22,2515574784.0
2017-12-28 11:05:00,000300,4011.33,4013.35,4013.46,4010.72,200665.64,2006659072.0
2017-12-28 11:00:00,000300,4013.32,4011.91,4013.51,4011.73,188784.76,1887850496.0
2017-12-28 10:55:00,000300,4010.08,4012.91,4013.28,4009.69,188680.34,1886806016.0
2017-12-28 10:50:00,000300,4010.21,4010.4,4011.06,4009.75,200057.8,2000580608.0
2017-12-28 10:45:00,000300,4013.33,4010.41,4013.96,4010.41,234874.2,2348744704.0
2017-12-28 10:40:00,000300,4015.49,4013.59,4016.21,4013.13,296688.16,2966884352.0
2017-12-28 10:35:00,000300,4011.0,4015.45,4018.29,4011.0,391944.72,3919450112.0
2017-12-28 10:30:00,000300,4010.73,4010.85,4010.85,4008.34,259677.52,2596777984.0
2017-12-28 10:25:00,000300,4006.89,4010.81,4012.07,4006.53,288838.6,2888388608.0
2017-12-28 10:20:00,000300,4009.35,4006.64,4010.71,4006.59,272797.42,2727976960.0
2017-12-28 10:15:00,000300,4007.02,4009.84,4012.25,4006.64,361130.96,3611312128.0
2017-12-28 10:10:00,000300,3992.81,4007.08,4007.81,3992.81,420202.8,4202031104.0
2017-12-28 10:05:00,000300,3986.0,3992.88,3992.88,3984.19,343043.44,3430436864.0
2017-12-28 10:00:00,000300,3989.13,3986.28,3990.22,3986.28,297006.24,2970064896.0
2017-12-28 09:55:00,000300,3990.52,3989.48,3990.52,3988.18,342777.56,3427778560.0
2017-12-28 09:50:00,000300,3983.66,3990.2,3991.49,3983.66,411037.76,4110381056.0
2017-12-28 09:45:00,000300,3981.26,3984.47,3984.59,3980.25,498253.04,4982533120.0
2017-12-28 09:40:00,000300,3991.46,3981.18,3992.48,3981.18,535803.36,5358036480.0
2017-12-28 09:35:00,000300,3993.0,3991.67,3995.28,3989.29,797955.76,7979560448.0
2017-12-27 15:00:00,000300,3987.46,3991.21,3991.8,3986.74,545132.24,5451325440.0
2017-12-27 14:55:00,000300,3991.8,3987.57,3991.8,3986.84,510992.08,5109923840.0
2017-12-27 14:50:00,000300,3991.24,3991.77,3993.04,3990.76,339762.08,3397623808.0
2017-12-27 14:45:00,000300,3987.6,3991.19,3991.78,3986.95,379652.24,3796525056.0
2017-12-27 14:40:00,000300,3999.28,3987.64,3999.51,3987.33,369364.64,3693649920.0
2017-12-27 14:35:00,000300,3998.45,3999.56,3999.56,3996.0,248409.88,2484101120.0
2017-12-27 14:30:00,000300,3991.0,3998.43,4000.48,3991.0,356049.44,3560497152.0
2017-12-27 14:25:00,000300,4001.65,3991.37,4001.65,3991.37,427702.4,4277026816.0
2017-12-27 14:20:00,000300,4003.52,4001.28,4003.52,4000.83,375185.16,3751854080.0
2017-12-27 14:15:00,000300,4013.89,4004.06,4014.43,4004.06,339376.24,3393765376.0
2017-12-27 14:10:00,000300,4007.1,4014.03,4014.23,4007.06,290429.04,2904293376.0
2017-12-27 14:05:00,000300,4013.62,4006.59,4013.62,4006.59,278177.9,2781782016.0
2017-12-27 14:00:00,000300,4013.25,4013.49,4014.08,4012.44,226461.0,2264612864.0
2017-12-27 13:55:00,000300,4019.86,4013.19,4019.86,4012.68,239198.7,2391990272.0
2017-12-27 13:50:00,000300,4021.4,4020.02,4021.4,4018.79,192511.74,1925120000.0
2017-12-27 13:45:00,000300,4018.04,4020.66,4020.88,4016.54,232343.68,2323439616.0
2017-12-27 13:40:00,000300,4022.27,4018.45,4022.27,4018.25,233986.16,2339864576.0
2017-12-27 13:35:00,000300,4025.76,4022.2,4026.06,4022.2,186829.74,1868300288.0
2017-12-27 13:30:00,000300,4022.8,4025.52,4025.9,4022.76,177405.62,1774059520.0
2017-12-27 13:25:00,000300,4025.71,4022.23,4025.71,4022.23,187712.08,1877123072.0
2017-12-27 13:20:00,000300,4027.13,4025.2,4027.16,4025.2,184947.24,1849475072.0
2017-12-27 13:15:00,000300,4027.64,4026.99,4028.19,4026.99,141715.64,1417158656.0
2017-12-27 13:10:00,000300,4028.5,4027.5,4028.74,4026.71,152114.49,1521147904.0
2017-12-27 13:05:00,000300,4031.14,4028.18,4031.4,4028.12,193426.0,1934262272.0
2017-12-27 11:30:00,000300,4030.12,4031.24,4031.72,4029.89,154236.24,1542365184.0
2017-12-27 11:25:00,000300,4031.17,4030.18,4031.17,4029.12,189544.56,1895448576.0
2017-12-27 11:20:00,000300,4033.83,4031.14,4034.03,4030.7,170629.24,1706295296.0
2017-12-27 11:15:00,000300,4036.57,4034.41,4036.57,4033.4,211214.92,2112151552.0
2017-12-27 11:10:00,000300,4038.41,4036.33,4039.34,4036.28,172694.48,1726947328.0
2017-12-27 11:05:00,000300,4037.03,4038.57,4038.87,4036.29,178213.44,1782136832.0
2017-12-27 11:00:00,000300,4037.94,4036.6,4038.23,4035.88,212768.9,2127691776.0
2017-12-27 10:55:00,000300,4040.06,4037.95,4040.11,4037.52,200240.08,2002403328.0
2017-12-27 10:50:00,000300,4041.93,4039.97,4042.44,4039.6,241141.88,2411421696.0
2017-12-27 10:45:00,000300,4040.97,4041.7,4041.77,4040.01,248730.56,2487308288.0
2017-12-27 10:40:00,000300,4035.89,4040.79,4041.01,4035.89,254647.6,2546479104.0
2017-12-27 10:35:00,000300,4031.88,4035.64,4036.02,4029.95,267716.28,2677166080.0
2017-12-27 10:30:00,000300,4034.69,4032.11,4036.15,4031.76,273792.32,2737926144.0
2017-12-27 10:25:00,000300,4031.82,4034.5,4034.84,4030.73,316817.96,3168182272.0
2017-12-27 10:20:00,000300,4031.4,4031.77,4032.77,4030.83,322549.9,3225501696.0
2017-12-27 10:15:00,000300,4034.07,4031.63,4034.13,4031.5,313141.34,3131416576.0
2017-12-27 10:10:00,000300,4030.31,4034.15,4034.19,4029.69,337331.92,3373322240.0
2017-12-27 10:05:00,000300,4027.31,4030.35,4030.42,4025.82,376087.48,3760877568.0
2017-12-27 10:00:00,000300,4034.83,4027.67,4035.9,4027.59,404647.44,4046477312.0
2017-12-27 09:55:00,000300,4040.68,4035.33,4040.93,4034.3,423832.92,4238331904.0
2017-12-27 09:50:00,000300,4037.29,4041.01,4043.69,4037.29,443759.88,4437601280.0
2017-12-27 09:45:00,000300,4038.66,4037.82,4040.83,4037.79,431187.48,4311877632.0
2017-12-27 09:40:00,000300,4047.34,4038.72,4047.7,4036.36,497331.6,4973318656.0
2017-12-27 09:35:00,000300,4045.28,4047.15,4047.15,4043.58,600532.76,6005330432.0
2017-12-26 15:00:00,000300,4051.9,4053.62,4054.02,4051.35,423938.92,4239392768.0
2017-12-26 14:55:00,000300,4051.61,4052.15,4053.1,4051.33,369509.68,3695099904.0
2017-12-26 14:50:00,000300,4053.51,4051.46,4053.95,4050.92,300537.14,3005374464.0
2017-12-26 14:45:00,000300,4055.6,4053.74,4056.81,4053.35,364248.76,3642490880.0
2017-12-26 14:40:00,000300,4047.12,4055.0,4055.0,4046.87,357012.0,3570122752.0
2017-12-26 14:35:00,000300,4048.13,4047.66,4048.86,4047.1,271805.36,2718056448.0
2017-12-26 14:30:00,000300,4045.92,4048.34,4048.73,4045.8,293349.48,2933497856.0
2017-12-26 14:25:00,000300,4041.57,4046.19,4046.23,4041.57,294204.72,2942050304.0
2017-12-26 14:20:00,000300,4040.07,4041.83,4042.06,4039.88,240856.76,2408570880.0
2017-12-26 14:15:00,000300,4034.11,4040.04,4040.04,4032.94,251037.8,2510381056.0
2017-12-26 14:10:00,000300,4033.17,4034.7,4034.88,4033.09,197168.04,1971683328.0
2017-12-26 14:05:00,000300,4037.03,4032.77,4037.03,4032.47,158207.69,1582080000.0
2017-12-26 14:00:00,000300,4038.35,4036.9,4039.1,4036.9,165669.82,1656700928.0
2017-12-26 13:55:00,000300,4037.84,4038.09,4038.27,4036.98,156111.34,1561116672.0
2017-12-26 13:50:00,000300,4035.16,4038.06,4038.49,4035.16,205728.68,2057289728.0
2017-12-26 13:45:00,000300,4032.99,4035.26,4035.27,4032.01,192259.4,1922596864.0
2017-12-26 13:40:00,000300,4031.61,4031.99,4032.12,4029.3,163591.49,1635917824.0
2017-12-26 13:35:00,000300,4029.57,4031.57,4031.77,4029.57,137065.8,1370660864.0
2017-12-26 13:30:00,000300,4031.68,4029.57,4031.71,4029.19,162525.77,1625260032.0
2017-12-26 13:25:00,000300,4035.06,4031.47,4035.56,4031.47,145246.3,1452466176.0
2017-12-26 13:20:00,000300,4033.92,4035.26,4038.36,4033.92,227919.2,2279194624.0
2017-12-26 13:15:00,000300,4027.55,4034.09,4035.14,4027.55,173288.74,1732890624.0
2017-12-26 13:10:00,000300,4026.16,4028.09,4028.11,4025.91,109738.12,1097383936.0
2017-12-26 13:05:00,000300,4029.98,4026.59,4030.15,4026.06,163697.57,1636978688.0
2017-12-26 11:30:00,000300,4026.63,4029.89,4030.55,4025.92,144180.56,1441808384.0
